Input File | Stdout | Stderr | Tempo total(s)
input_10200_6.txt|23 1||0.021978
input_10200_7.txt|23 1||0.022990
input_10200_8.txt|23 1||0.023351
input_10200_9.txt|23 1||0.022327
input_10250_1.txt|6 18||0.022422
input_10250_10.txt|23 1||0.022680
input_10250_11.txt|23 1||0.022821
input_10250_12.txt|23 1||0.022607
input_10250_13.txt|23 1||0.024704
input_10250_14.txt|23 1||0.022909
input_10250_15.txt|23 1||0.026022
input_10250_16.txt|23 1||0.024689
input_10250_17.txt|23 1||0.023456
input_10250_18.txt|23 1||0.024498
input_10250_19.txt|23 1||0.026213
input_10250_2.txt|19 5||0.022221
input_10250_3.txt|14 10||0.024546
input_10250_4.txt|23 1||0.032989
input_10250_5.txt|23 1||0.028547
input_10250_6.txt|23 1||0.024465
input_10250_7.txt|23 1||0.022459
input_10250_8.txt|23 1||0.022419
input_10250_9.txt|23 1||0.032220
input_10300_1.txt|6 18||0.021673
input_10300_10.txt|23 1||0.050329
input_10300_11.txt|23 1||0.023057
input_10300_12.txt|23 1||0.023523
input_10300_13.txt|23 1||0.023190
input_10300_14.txt|23 1||0.023778
input_10300_15.txt|23 1||0.023752
input_10300_16.txt|23 1||0.022949
input_10300_17.txt|23 1||0.022674
input_10300_18.txt|23 1||0.023317
input_10300_19.txt|23 1||0.024074
input_10300_2.txt|5 19||0.023050
input_10300_3.txt|11 13||0.026131
input_10300_4.txt|23 1||0.023294
input_10300_5.txt|23 1||0.022837
input_10300_6.txt|23 1||0.025756
input_10300_7.txt|23 1||0.023485
input_10300_8.txt|23 1||0.023960
input_10300_9.txt|23 1||0.025066
input_10350_1.txt|1 23||0.030049
input_10350_10.txt|23 1||0.024420
input_10350_11.txt|23 1||0.026229
input_10350_12.txt|23 1||0.028683
input_10350_13.txt|23 1||0.025686
input_10350_14.txt|23 1||0.023785
input_10350_15.txt|23 1||0.022658
input_10350_16.txt|23 1||0.025837
input_10350_17.txt|23 1||0.023342
input_10350_18.txt|23 1||0.022309
input_10350_19.txt|23 1||0.049557
input_10350_2.txt|12 12||0.022224
input_10350_3.txt|18 6||0.024433
input_10350_4.txt|23 1||0.023400
input_10350_5.txt|23 1||0.024479
input_10350_6.txt|23 1||0.023695
input_10350_7.txt|23 1||0.023849
input_10350_8.txt|23 1||0.022578
input_10350_9.txt|23 1||0.022526
input_10400_1.txt|5 19||0.023987
input_10400_10.txt|23 1||0.025389
input_10400_11.txt|23 1||0.024420
input_10400_12.txt|23 1||0.025118
input_10400_13.txt|23 1||0.026154
input_10400_14.txt|23 1||0.023222
input_10400_15.txt|23 1||0.027279
input_10400_16.txt|23 1||0.033787
input_10400_17.txt|23 1||0.024430
input_10400_18.txt|23 1||0.023338
input_10400_19.txt|23 1||0.026030
input_10400_2.txt|19 5||0.024677
input_10400_3.txt|16 8||0.021903
input_10400_4.txt|8 16||0.023505
input_10400_5.txt|23 1||0.023533
input_10400_6.txt|23 1||0.026484
input_10400_7.txt|23 1||0.021875
input_10400_8.txt|23 1||0.022821
input_10400_9.txt|23 1||0.047523
input_10450_1.txt|8 16||0.023338
input_10450_10.txt|23 1||0.022889
input_10450_11.txt|23 1||0.024103
input_10450_12.txt|23 1||0.022687
input_10450_13.txt|23 1||0.022745
input_10450_14.txt|23 1||0.022919
input_10450_15.txt|23 1||0.023624
input_10450_16.txt|23 1||0.023333
input_10450_17.txt|23 1||0.023277
input_10450_18.txt|23 1||0.026493
input_10450_19.txt|23 1||0.023398
input_10450_2.txt|13 11||0.024314
input_10450_3.txt|18 6||0.024781
input_10450_4.txt|19 5||0.022117
input_10450_5.txt|23 1||0.022415
input_10450_6.txt|23 1||0.022136
input_10450_7.txt|23 1||0.042173
input_10450_8.txt|23 1||0.026004
input_10450_9.txt|23 1||0.035061
input_10500_1.txt|2 22||0.024822
input_10500_10.txt|23 1||0.022609
input_10500_11.txt|23 1||0.024790
input_10500_12.txt|23 1||0.023581
input_10500_13.txt|23 1||0.028007
input_10500_14.txt|23 1||0.022610
input_10500_15.txt|23 1||0.022901
input_10500_16.txt|23 1||0.023519
input_10500_17.txt|23 1||0.053799
input_10500_18.txt|23 1||0.023394
input_10500_19.txt|23 1||0.023025
input_10500_2.txt|5 19||0.022553
input_10500_3.txt|13 11||0.022199
input_10500_4.txt|23 1||0.027810
input_10500_5.txt|12 12||0.022588
input_10500_6.txt|23 1||0.022885
input_10500_7.txt|23 1||0.022862
input_10500_8.txt|23 1||0.022380
input_10500_9.txt|23 1||0.022749
input_1050_1.txt|5 18||0.010882
input_1050_10.txt|19 2||0.009721
input_1050_11.txt|22 2||0.010895
input_1050_12.txt|23 1||0.009378
input_1050_13.txt|21 3||0.009286
input_1050_14.txt|19 2||0.009626
input_1050_15.txt|22 1||0.009612
input_1050_16.txt|22 1||0.009848
input_1050_17.txt|22 1||0.009226
input_1050_18.txt|20 2||0.009457
input_1050_19.txt|21 1||0.013220
input_1050_2.txt|16 8||0.018670
input_1050_3.txt|19 3||0.015944
input_1050_4.txt|21 1||0.009843
input_1050_5.txt|22 2||0.009708
input_1050_6.txt|21 2||0.009156
input_1050_7.txt|23 1||0.009610
input_1050_8.txt|20 1||0.009637
input_1050_9.txt|19 2||0.009861
input_10550_1.txt|4 20||0.023903
input_10550_10.txt|23 1||0.022553
input_10550_11.txt|23 1||0.025390
input_10550_12.txt|23 1||0.030123
input_10550_13.txt|23 1||0.025904
input_10550_14.txt|23 1||0.024874
input_10550_15.txt|23 1||0.024007
input_10550_16.txt|23 1||0.033027
input_10550_17.txt|23 1||0.052607
input_10550_18.txt|23 1||0.024963
input_10550_19.txt|23 1||0.028618
input_10550_2.txt|19 5||0.036166
input_10550_3.txt|17 7||0.028654
input_10550_4.txt|23 1||0.023555
input_10550_5.txt|19 5||0.024574
input_10550_6.txt|23 1||0.022459
input_10550_7.txt|23 1||0.022698
input_10550_8.txt|23 1||0.028346
input_10550_9.txt|23 1||0.023843
input_10600_1.txt|2 22||0.025251
input_10600_10.txt|23 1||0.030539
input_10600_11.txt|23 1||0.039759
input_10600_12.txt|23 1||0.027541
input_10600_13.txt|23 1||0.031736
input_10600_14.txt|23 1||0.024033
input_10600_15.txt|23 1||0.024209
input_10600_16.txt|23 1||0.048169
input_10600_17.txt|23 1||0.032245
input_10600_18.txt|23 1||0.033536
input_10600_19.txt|23 1||0.023991
input_10600_2.txt|19 5||0.025159
input_10600_3.txt|14 10||0.053249
input_10600_4.txt|21 3||0.024087
input_10600_5.txt|23 1||0.025559
input_10600_6.txt|23 1||0.022075
input_10600_7.txt|23 1||0.022252
input_10600_8.txt|23 1||0.025110
input_10600_9.txt|23 1||0.030994
input_10650_1.txt|3 21||0.033176
input_10650_10.txt|23 1||0.024024
input_10650_11.txt|23 1||0.024720
input_10650_12.txt|23 1||0.023748
input_10650_13.txt|23 1||0.022726
input_10650_14.txt|23 1||0.029540
input_10650_15.txt|23 1||0.042567
input_10650_16.txt|23 1||0.032687
input_10650_17.txt|23 1||0.031398
input_10650_18.txt|23 1||0.030369
input_10650_19.txt|23 1||0.024418
input_10650_2.txt|12 12||0.026057
input_10650_3.txt|16 8||0.026638
input_10650_4.txt|19 5||0.031357
input_10650_5.txt|23 1||0.028205
input_10650_6.txt|23 1||0.025376
input_10650_7.txt|23 1||0.023660
input_10650_8.txt|23 1||0.041930
input_10650_9.txt|23 1||0.024061
input_10700_1.txt|10 14||0.022911
input_10700_10.txt|23 1||0.022845
input_10700_11.txt|23 1||0.022971
input_10700_12.txt|23 1||0.023763
input_10700_13.txt|23 1||0.024369
input_10700_14.txt|23 1||0.023391
input_10700_15.txt|23 1||0.025430
input_10700_16.txt|23 1||0.023900
input_10700_17.txt|23 1||0.027625
input_10700_18.txt|23 1||0.043771
input_10700_19.txt|23 1||0.033851
input_10700_2.txt|18 6||0.024916
input_10700_3.txt|16 8||0.052297
input_10700_4.txt|23 1||0.025438
input_10700_5.txt|23 1||0.024923
input_10700_6.txt|23 1||0.025832
input_10700_7.txt|23 1||0.022199
input_10700_8.txt|23 1||0.026404
input_10700_9.txt|23 1||0.025843
input_10750_1.txt|2 22||0.030815
input_10750_10.txt|23 1||0.025473
input_10750_11.txt|23 1||0.027349
input_10750_12.txt|23 1||0.028613
input_10750_13.txt|23 1||0.026529
input_10750_14.txt|23 1||0.029726
input_10750_15.txt|23 1||0.032284
input_10750_16.txt|23 1||0.025711
input_10750_17.txt|23 1||0.025928
input_10750_18.txt|23 1||0.028797
input_10750_19.txt|23 1||0.026314
input_10750_2.txt|12 12||0.027458
input_10750_3.txt|21 3||0.027024
input_10750_4.txt|23 1||0.024243
input_10750_5.txt|23 1||0.022950
input_10750_6.txt|23 1||0.023494
input_10750_7.txt|23 1||0.033437
input_10750_8.txt|23 1||0.029533
input_10750_9.txt|23 1||0.032101
input_10800_1.txt|6 18||0.027686
input_10800_10.txt|23 1||0.029861
input_10800_11.txt|23 1||0.034719
input_10800_12.txt|23 1||0.025275
input_10800_13.txt|23 1||0.023837
input_10800_14.txt|23 1||0.025123
input_10800_15.txt|23 1||0.028311
input_10800_16.txt|23 1||0.027500
input_10800_17.txt|23 1||0.032518
input_10800_18.txt|23 1||0.026590
input_10800_19.txt|23 1||0.044151
input_10800_2.txt|9 15||0.033020
input_10800_3.txt|19 5||0.024448
input_10800_4.txt|23 1||0.023663
input_10800_5.txt|20 4||0.023356
input_10800_6.txt|23 1||0.024627
input_10800_7.txt|23 1||0.026609
input_10800_8.txt|23 1||0.028575
input_10800_9.txt|23 1||0.025889
input_10850_1.txt|1 23||0.023929
input_10850_10.txt|23 1||0.026990
input_10850_11.txt|23 1||0.027852
input_10850_12.txt|23 1||0.026019
input_10850_13.txt|23 1||0.032061
input_10850_14.txt|23 1||0.029065
input_10850_15.txt|23 1||0.026304
input_10850_16.txt|23 1||0.027471
input_10850_17.txt|23 1||0.024421
input_10850_18.txt|23 1||0.025941
input_10850_19.txt|23 1||0.024705
input_10850_2.txt|13 11||0.026834
input_10850_3.txt|22 2||0.023865
input_10850_4.txt|23 1||0.024712
input_10850_5.txt|19 5||0.024369
input_10850_6.txt|23 1||0.023889
input_10850_7.txt|23 1||0.025743
input_10850_8.txt|23 1||0.032878
input_10850_9.txt|23 1||0.024698
input_10900_1.txt|2 22||0.024416
input_10900_10.txt|23 1||0.025148
input_10900_11.txt|23 1||0.041350
input_10900_12.txt|23 1||0.027803
input_10900_13.txt|23 1||0.036414
input_10900_14.txt|23 1||0.026439
input_10900_15.txt|23 1||0.027871
input_10900_16.txt|23 1||0.034173
input_10900_17.txt|23 1||0.038588
input_10900_18.txt|23 1||0.026891
input_10900_19.txt|23 1||0.027998
input_10900_2.txt|12 12||0.026734
input_10900_3.txt|8 16||0.025432
input_10900_4.txt|23 1||0.023785
input_10900_5.txt|23 1||0.023443
input_10900_6.txt|23 1||0.024817
input_10900_7.txt|23 1||0.030392
input_10900_8.txt|23 1||0.033200
input_10900_9.txt|23 1||0.024637
input_10950_1.txt|10 14||0.023145
input_10950_10.txt|23 1||0.025275
input_10950_11.txt|23 1||0.025311
input_10950_12.txt|23 1||0.033838
input_10950_13.txt|23 1||0.039139
input_10950_14.txt|23 1||0.023990
input_10950_15.txt|23 1||0.023897
input_10950_16.txt|23 1||0.024056
input_10950_17.txt|23 1||0.023914
input_10950_18.txt|23 1||0.025710
input_10950_19.txt|23 1||0.023787
input_10950_2.txt|12 12||0.023353
input_10950_3.txt|8 16||0.025717
input_10950_4.txt|16 8||0.034934
input_10950_5.txt|23 1||0.035024
input_10950_6.txt|21 3||0.023745
input_10950_7.txt|23 1||0.026910
input_10950_8.txt|23 1||0.033028
input_10950_9.txt|23 1||0.024619
input_10_1.txt|2 18||0.008074
input_10_10.txt|4 13||0.008112
input_10_11.txt|5 12||0.008088
input_10_12.txt|6 8||0.008269
input_10_13.txt|5 12||0.008568
input_10_14.txt|6 3||0.007929
input_10_15.txt|4 14||0.008542
input_10_16.txt|5 11||0.008755
input_10_17.txt|4 12||0.007845
input_10_18.txt|4 14||0.008172
input_10_19.txt|5 11||0.009068
input_10_2.txt|3 16||0.007950
input_10_3.txt|4 14||0.008006
input_10_4.txt|4 12||0.008090
input_10_5.txt|5 11||0.008273
input_10_6.txt|4 12||0.010580
input_10_7.txt|3 15||0.009285
input_10_8.txt|3 14||0.007771
input_10_9.txt|5 9||0.009227
input_11000_1.txt|9 15||0.023902
input_11000_10.txt|23 1||0.024297
input_11000_11.txt|23 1||0.023772
input_11000_12.txt|23 1||0.024947
input_11000_13.txt|23 1||0.029666
input_11000_14.txt|23 1||0.042139
input_11000_15.txt|23 1||0.029589
input_11000_16.txt|23 1||0.026584
input_11000_17.txt|23 1||0.026977
input_11000_18.txt|23 1||0.027916
input_11000_19.txt|23 1||0.025312
input_11000_2.txt|9 15||0.023968
input_11000_3.txt|13 11||0.029895
input_11000_4.txt|15 9||0.044053
input_11000_5.txt|23 1||0.032690
input_11000_6.txt|23 1||0.033754
input_11000_7.txt|23 1||0.026437
input_11000_8.txt|23 1||0.028894
input_11000_9.txt|23 1||0.024647
input_1100_1.txt|5 18||0.010315
input_1100_10.txt|19 2||0.009272
input_1100_11.txt|20 3||0.009855
input_1100_12.txt|22 2||0.010825
input_1100_13.txt|22 1||0.010203
input_1100_14.txt|21 1||0.010065
input_1100_15.txt|23 1||0.009471
input_1100_16.txt|22 1||0.009260
input_1100_17.txt|22 1||0.009547
input_1100_18.txt|22 1||0.009327
input_1100_19.txt|22 1||0.010995
input_1100_2.txt|10 13||0.011732
input_1100_3.txt|9 13||0.010256
input_1100_4.txt|21 1||0.009077
input_1100_5.txt|17 3||0.009809
input_1100_6.txt|21 2||0.009258
input_1100_7.txt|21 1||0.009428
input_1100_8.txt|23 1||0.009623
input_1100_9.txt|23 1||0.010781
input_11050_1.txt|8 16||0.025936
input_11050_10.txt|23 1||0.027017
input_11050_11.txt|23 1||0.025213
input_11050_12.txt|23 1||0.033075
input_11050_13.txt|23 1||0.023857
input_11050_14.txt|23 1||0.023700
input_11050_15.txt|23 1||0.023659
input_11050_16.txt|23 1||0.025103
input_11050_17.txt|23 1||0.027357
input_11050_18.txt|23 1||0.023551
input_11050_19.txt|23 1||0.024200
input_11050_2.txt|17 7||0.039322
input_11050_3.txt|16 8||0.032353
input_11050_4.txt|23 1||0.025272
input_11050_5.txt|20 4||0.024519
input_11050_6.txt|23 1||0.028818
input_11050_7.txt|23 1||0.023267
input_11050_8.txt|23 1||0.024744
input_11050_9.txt|23 1||0.024198
input_11100_1.txt|6 18||0.022865
input_11100_10.txt|23 1||0.023815
input_11100_11.txt|23 1||0.023680
input_11100_12.txt|23 1||0.026259
input_11100_13.txt|23 1||0.024089
input_11100_14.txt|23 1||0.023698
input_11100_15.txt|23 1||0.029452
input_11100_16.txt|23 1||0.025853
input_11100_17.txt|23 1||0.034724
input_11100_18.txt|23 1||0.024876
input_11100_19.txt|23 1||0.032294
input_11100_2.txt|13 11||0.023983
input_11100_3.txt|9 15||0.023130
input_11100_4.txt|19 5||0.023536
input_11100_5.txt|23 1||0.024126
input_11100_6.txt|23 1||0.024487
input_11100_7.txt|23 1||0.024150
input_11100_8.txt|23 1||0.024364
input_11100_9.txt|23 1||0.038512
input_11150_1.txt|3 21||0.024933
input_11150_10.txt|23 1||0.023331
input_11150_11.txt|23 1||0.026229
input_11150_12.txt|23 1||0.032006
input_11150_13.txt|23 1||0.023471
input_11150_14.txt|23 1||0.024451
input_11150_15.txt|23 1||0.025849
input_11150_16.txt|23 1||0.023687
input_11150_17.txt|23 1||0.024639
input_11150_18.txt|23 1||0.026140
input_11150_19.txt|23 1||0.024651
input_11150_2.txt|5 19||0.023361
input_11150_3.txt|21 3||0.024996
input_11150_4.txt|23 1||0.024188
input_11150_5.txt|23 1||0.024270
input_11150_6.txt|23 1||0.028048
input_11150_7.txt|23 1||0.023191
input_11150_8.txt|23 1||0.035094
input_11150_9.txt|23 1||0.024174
input_11200_1.txt|1 23||0.023955
input_11200_10.txt|23 1||0.023671
input_11200_11.txt|23 1||0.025685
input_11200_12.txt|23 1||0.024557
input_11200_13.txt|23 1||0.025521
input_11200_14.txt|23 1||0.031425
input_11200_15.txt|23 1||0.027759
input_11200_16.txt|23 1||0.025752
input_11200_17.txt|23 1||0.023591
input_11200_18.txt|23 1||0.027838
input_11200_19.txt|23 1||0.029172
input_11200_2.txt|15 9||0.023466
input_11200_3.txt|19 5||0.023967
input_11200_4.txt|18 6||0.023262
input_11200_5.txt|23 1||0.024694
input_11200_6.txt|23 1||0.024056
input_11200_7.txt|23 1||0.024648
input_11200_8.txt|23 1||0.024125
input_11200_9.txt|23 1||0.024548
input_11250_1.txt|2 22||0.023917
input_11250_10.txt|23 1||0.023675
input_11250_11.txt|23 1||0.025861
input_11250_12.txt|23 1||0.026206
input_11250_13.txt|23 1||0.027260
input_11250_14.txt|23 1||0.036467
input_11250_15.txt|23 1||0.024872
input_11250_16.txt|23 1||0.025409
input_11250_17.txt|23 1||0.024284
input_11250_18.txt|23 1||0.027783
input_11250_19.txt|23 1||0.024346
input_11250_2.txt|11 13||0.028111
input_11250_3.txt|23 1||0.031697
input_11250_4.txt|10 14||0.026593
input_11250_5.txt|23 1||0.023763
input_11250_6.txt|23 1||0.025186
input_11250_7.txt|23 1||0.026983
input_11250_8.txt|23 1||0.030665
input_11250_9.txt|23 1||0.023307
input_11300_1.txt|5 19||0.024620
input_11300_10.txt|23 1||0.025669
input_11300_11.txt|23 1||0.024754
input_11300_12.txt|23 1||0.025035
input_11300_13.txt|23 1||0.024530
input_11300_14.txt|23 1||0.029719
input_11300_15.txt|23 1||0.024922
input_11300_16.txt|23 1||0.024770
input_11300_17.txt|23 1||0.025004
input_11300_18.txt|23 1||0.026081
input_11300_19.txt|23 1||0.029575
input_11300_2.txt|12 12||0.024401
input_11300_3.txt|12 12||0.024023
input_11300_4.txt|17 7||0.030034
input_11300_5.txt|23 1||0.023217
input_11300_6.txt|23 1||0.024687
input_11300_7.txt|22 2||0.025947
input_11300_8.txt|23 1||0.023607
input_11300_9.txt|23 1||0.038600
input_11350_1.txt|7 17||0.034772
input_11350_10.txt|23 1||0.023907
input_11350_11.txt|23 1||0.023964
input_11350_12.txt|23 1||0.023964
input_11350_13.txt|23 1||0.039469
input_11350_14.txt|23 1||0.032177
input_11350_15.txt|23 1||0.026236
input_11350_16.txt|23 1||0.025508
input_11350_17.txt|23 1||0.025469
input_11350_18.txt|23 1||0.024618
input_11350_19.txt|23 1||0.024632
input_11350_2.txt|10 14||0.026513
input_11350_3.txt|20 4||0.023692
input_11350_4.txt|21 3||0.023511
input_11350_5.txt|23 1||0.025740
input_11350_6.txt|23 1||0.025441
input_11350_7.txt|23 1||0.025759
input_11350_8.txt|23 1||0.030077
input_11350_9.txt|23 1||0.027246
input_11400_1.txt|4 20||0.025545
input_11400_10.txt|23 1||0.035424
input_11400_11.txt|23 1||0.027189
input_11400_12.txt|23 1||0.024355
input_11400_13.txt|23 1||0.040241
input_11400_14.txt|23 1||0.049342
input_11400_15.txt|23 1||0.025892
input_11400_16.txt|23 1||0.029634
input_11400_17.txt|23 1||0.025866
input_11400_18.txt|23 1||0.024318
input_11400_19.txt|23 1||0.029084
input_11400_2.txt|14 10||0.030861
input_11400_3.txt|14 10||0.023634
input_11400_4.txt|13 11||0.024840
input_11400_5.txt|21 3||0.023821
input_11400_6.txt|23 1||0.024095
input_11400_7.txt|23 1||0.024568
input_11400_8.txt|23 1||0.025805
input_11400_9.txt|23 1||0.024165
input_11450_1.txt|2 22||0.023508
input_11450_10.txt|23 1||0.025126
input_11450_11.txt|23 1||0.023760
input_11450_12.txt|23 1||0.031093
input_11450_13.txt|23 1||0.035460
input_11450_14.txt|23 1||0.024822
input_11450_15.txt|23 1||0.024251
input_11450_16.txt|23 1||0.035198
input_11450_17.txt|23 1||0.024455
input_11450_18.txt|23 1||0.026213
input_11450_19.txt|23 1||0.032117
input_11450_2.txt|12 12||0.023537
input_11450_3.txt|21 3||0.024616
input_11450_4.txt|18 6||0.026844
input_11450_5.txt|23 1||0.023368
input_11450_6.txt|23 1||0.025603
input_11450_7.txt|23 1||0.026861
input_11450_8.txt|23 1||0.025335
input_11450_9.txt|23 1||0.029326
input_11500_1.txt|6 18||0.024540
input_11500_10.txt|23 1||0.031822
input_11500_11.txt|23 1||0.028139
input_11500_12.txt|23 1||0.024927
input_11500_13.txt|23 1||0.038212
input_11500_14.txt|23 1||0.027092
input_11500_15.txt|23 1||0.025576
input_11500_16.txt|23 1||0.030072
input_11500_17.txt|23 1||0.028509
input_11500_18.txt|23 1||0.028445
input_11500_19.txt|23 1||0.042514
input_11500_2.txt|7 17||0.031326
input_11500_3.txt|18 6||0.037859
input_11500_4.txt|23 1||0.025816
input_11500_5.txt|23 1||0.025194
input_11500_6.txt|23 1||0.028653
input_11500_7.txt|23 1||0.030797
input_11500_8.txt|23 1||0.034877
input_11500_9.txt|23 1||0.037013
input_1150_1.txt|3 21||0.009546
input_1150_10.txt|19 2||0.009110
input_1150_11.txt|21 1||0.010100
input_1150_12.txt|23 1||0.009483
input_1150_13.txt|22 1||0.009897
input_1150_14.txt|21 2||0.010838
input_1150_15.txt|18 2||0.014028
input_1150_16.txt|21 1||0.013171
input_1150_17.txt|21 3||0.011794
input_1150_18.txt|21 2||0.014203
input_1150_19.txt|22 2||0.009166
input_1150_2.txt|16 8||0.011319
input_1150_3.txt|13 11||0.015007
input_1150_4.txt|21 2||0.013396
input_1150_5.txt|22 1||0.014591
input_1150_6.txt|22 1||0.012981
input_1150_7.txt|22 2||0.012694
input_1150_8.txt|22 2||0.011092
input_1150_9.txt|20 2||0.011587
input_11550_1.txt|10 14||0.033680
input_11550_10.txt|23 1||0.028873
input_11550_11.txt|23 1||0.028165
input_11550_12.txt|23 1||0.025787
input_11550_13.txt|23 1||0.033141
input_11550_14.txt|23 1||0.042804
input_11550_15.txt|23 1||0.028730
input_11550_16.txt|23 1||0.028128
input_11550_17.txt|23 1||0.039739
input_11550_18.txt|23 1||0.031672
input_11550_19.txt|23 1||0.042678
input_11550_2.txt|5 19||0.032446
input_11550_3.txt|20 4||0.031902
input_11550_4.txt|23 1||0.035624
input_11550_5.txt|22 2||0.028509
input_11550_6.txt|23 1||0.032141
input_11550_7.txt|23 1||0.030095
input_11550_8.txt|23 1||0.034963
input_11550_9.txt|23 1||0.029510
input_11600_1.txt|10 14||0.028682
input_11600_10.txt|23 1||0.025049
input_11600_11.txt|23 1||0.029141
input_11600_12.txt|23 1||0.027832
input_11600_13.txt|23 1||0.025634
input_11600_14.txt|23 1||0.027795
input_11600_15.txt|23 1||0.025449
input_11600_16.txt|23 1||0.026021
input_11600_17.txt|23 1||0.028605
input_11600_18.txt|23 1||0.027242
input_11600_19.txt|23 1||0.028124
input_11600_2.txt|15 9||0.023940
input_11600_3.txt|14 10||0.023735
input_11600_4.txt|23 1||0.025403
