Input File | Stdout | Stderr | Tempo total(s)
input_14_14.txt|2047 5||0.010077
input_14_15.txt|8191 7||0.011794
input_14_16.txt|4095 5||0.011074
input_14_17.txt|4095 6||0.010254
input_14_18.txt|16383 6||0.013497
input_14_19.txt|1023 4||0.009884
input_14_2.txt|4095 5||0.009947
input_14_3.txt|8191 6||0.010263
input_14_4.txt|16383 6||0.012052
input_14_5.txt|16383 6||0.018515
input_14_6.txt|8191 5||0.010369
input_14_7.txt|2047 4||0.008771
input_14_8.txt|8191 5||0.010027
input_14_9.txt|2047 4||0.008961
input_15_1.txt|32767 6||0.015237
input_15_10.txt|4095 6||0.009309
input_15_11.txt|8191 5||0.009870
input_15_12.txt|16383 7||0.011876
input_15_13.txt|2047 5||0.009433
input_15_14.txt|16383 5||0.011786
input_15_15.txt|32767 5||0.015425
input_15_16.txt|4095 5||0.009457
input_15_17.txt|4095 6||0.009662
input_15_18.txt|16383 7||0.011415
input_15_19.txt|2047 4||0.009221
input_15_2.txt|2047 6||0.009250
input_15_3.txt|32767 6||0.014265
input_15_4.txt|16383 7||0.011987
input_15_5.txt|8191 5||0.010151
input_15_6.txt|16383 7||0.012123
input_15_7.txt|4095 4||0.009695
input_15_8.txt|4095 6||0.009027
input_15_9.txt|8191 5||0.011372
input_16_1.txt|4095 2||0.009087
input_16_10.txt|8191 5||0.010237
input_16_11.txt|65535 5||0.021543
input_16_12.txt|65535 7||0.021473
input_16_13.txt|4095 6||0.010042
input_16_14.txt|2047 4||0.008601
input_16_15.txt|16383 5||0.013263
input_16_16.txt|16383 6||0.012254
input_16_17.txt|8191 6||0.010426
input_16_18.txt|16383 7||0.011879
input_16_19.txt|16383 5||0.011719
input_16_2.txt|32767 5||0.015153
input_16_3.txt|16383 6||0.012316
input_16_4.txt|16383 5||0.011765
input_16_5.txt|65535 6||0.021190
input_16_6.txt|32767 6||0.015062
input_16_7.txt|65535 5||0.021559
input_16_8.txt|16383 6||0.011604
input_16_9.txt|2047 5||0.008714
input_17_1.txt|16383 4||0.011371
input_17_10.txt|32767 6||0.015237
input_17_11.txt|32767 7||0.014647
input_17_12.txt|32767 5||0.015455
input_17_13.txt|32767 8||0.015556
input_17_14.txt|65535 7||0.020903
input_17_15.txt|32767 5||0.014783
input_17_16.txt|32767 7||0.015094
input_17_17.txt|65535 6||0.021503
input_17_18.txt|1023 5||0.008175
input_17_19.txt|32767 5||0.014876
input_17_2.txt|8191 7||0.009848
input_17_3.txt|32767 6||0.014354
input_17_4.txt|65535 7||0.021696
input_17_5.txt|32767 6||0.014850
input_17_6.txt|16383 7||0.011265
input_17_7.txt|65535 4||0.021115
input_17_8.txt|131071 7||0.034959
input_17_9.txt|65535 6||0.020702
input_18_1.txt|8191 5||0.010114
input_18_10.txt|131071 6||0.035426
input_18_11.txt|131071 7||0.036107
input_18_12.txt|131071 5||0.034482
input_18_13.txt|65535 7||0.021209
input_18_14.txt|8191 5||0.009381
input_18_15.txt|32767 7||0.014931
input_18_16.txt|32767 6||0.015082
input_18_17.txt|131071 6||0.034786
input_18_18.txt|32767 6||0.015031
input_18_19.txt|131071 7||0.034934
input_18_2.txt|8191 7||0.010307
input_18_3.txt|32767 6||0.014335
input_18_4.txt|32767 6||0.014970
input_18_5.txt|65535 7||0.021474
input_18_6.txt|16383 6||0.011453
input_18_7.txt|262143 7||0.061098
input_18_8.txt|16383 6||0.011800
input_18_9.txt|16383 7||0.017904
input_19_1.txt|131071 5||0.042580
input_19_10.txt|131071 6||0.038790
input_19_11.txt|131071 5||0.040239
input_19_12.txt|131071 7||0.037306
input_19_13.txt|262143 6||0.065313
input_19_14.txt|262143 6||0.075099
input_19_15.txt|131071 8||0.039816
input_19_16.txt|65535 6||0.023621
input_19_17.txt|524287 6||0.121641
input_19_18.txt|262143 7||0.066117
input_19_19.txt|262143 6||0.066815
input_19_2.txt|65535 5||0.027087
input_19_3.txt|131071 6||0.038532
input_19_4.txt|262143 8||0.061417
input_19_5.txt|524287 7||0.112168
input_19_6.txt|131071 7||0.033317
input_19_7.txt|65535 6||0.021125
input_19_8.txt|65535 6||0.021610
input_19_9.txt|131071 5||0.033958
input_1_1.txt|0 0||0.007605
input_1_10.txt|1 1||0.007539
input_1_11.txt|1 1||0.008328
input_1_12.txt|1 1||0.007899
input_1_13.txt|1 1||0.008942
input_1_14.txt|1 1||0.008623
input_1_15.txt|1 1||0.009224
input_1_16.txt|1 1||0.008420
input_1_17.txt|1 1||0.008840
input_1_18.txt|1 1||0.009429
input_1_19.txt|1 1||0.009115
input_1_2.txt|1 1||0.010953
input_1_3.txt|1 1||0.011642
input_1_4.txt|1 1||0.010888
input_1_5.txt|1 1||0.010423
input_1_6.txt|0 0||0.010541
input_1_7.txt|1 1||0.010812
input_1_8.txt|0 0||0.010021
input_1_9.txt|1 1||0.010162
input_20_1.txt|131071 5||0.035993
input_20_10.txt|262143 6||0.060862
input_20_11.txt|131071 5||0.035875
input_20_12.txt|1048575 7||0.218813
input_20_13.txt|131071 7||0.033653
input_20_14.txt|524287 8||0.114499
input_20_15.txt|262143 7||0.061080
input_20_16.txt|131071 8||0.033354
input_20_17.txt|1048575 6||0.215010
input_20_18.txt|262143 6||0.061956
input_20_19.txt|524287 8||0.118576
input_20_2.txt|65535 7||0.021301
input_20_3.txt|131071 6||0.034504
input_20_4.txt|131071 6||0.035953
input_20_5.txt|65535 7||0.022229
input_20_6.txt|131071 5||0.037632
input_20_7.txt|131071 6||0.038339
input_20_8.txt|262143 6||0.063479
input_20_9.txt|524287 7||0.116059
input_21_1.txt|524287 7||0.119356
input_21_10.txt|262143 7||0.063568
input_21_11.txt|1048575 8||0.217872
input_21_12.txt|1048575 7||0.221716
input_21_13.txt|262143 6||0.061852
input_21_14.txt|524287 8||0.111815
input_21_15.txt|524287 7||0.117076
input_21_16.txt|131071 5||0.035012
input_21_17.txt|262143 7||0.062941
input_21_18.txt|262143 7||0.061261
input_21_19.txt|65535 7||0.022175
input_21_2.txt|262143 6||0.062255
input_21_3.txt|524287 6||0.118605
input_21_4.txt|524287 7||0.115589
input_21_5.txt|65535 6||0.020673
input_21_6.txt|131071 6||0.033975
input_21_7.txt|131071 6||0.035106
input_21_8.txt|1048575 8||0.220023
input_21_9.txt|524287 6||0.120611
input_22_1.txt|1048575 8||0.219700
input_22_10.txt|262143 6||0.060565
input_22_11.txt|524287 6||0.113830
input_22_12.txt|1048575 6||0.221146
input_22_13.txt|1048575 7||0.217842
input_22_14.txt|524287 7||0.115620
input_22_15.txt|262143 6||0.062845
input_22_16.txt|524287 5||0.116327
input_22_17.txt|524287 6||0.117380
input_22_18.txt|262143 7||0.064617
input_22_19.txt|1048575 7||0.222394
input_22_2.txt|1048575 7||0.227215
input_22_3.txt|524287 7||0.118476
input_22_4.txt|131071 7||0.034932
input_22_5.txt|4194303 7||0.884670
input_22_6.txt|262143 8||0.065364
input_22_7.txt|2097151 7||0.429234
input_22_8.txt|1048575 8||0.219952
input_22_9.txt|4194303 8||0.882786
input_23_1.txt|2097151 6||0.449356
input_23_10.txt|4194303 6||0.870468
input_23_11.txt|1048575 7||0.230371
input_23_12.txt|2097151 8||0.446194
input_23_13.txt|2097151 8||0.457166
input_23_14.txt|1048575 7||0.228747
input_23_15.txt|1048575 6||0.240780
input_23_16.txt|2097151 7||0.457838
input_23_17.txt|524287 5||0.115141
input_23_18.txt|2097151 7||0.463584
input_23_19.txt|1048575 6||0.227053
input_23_2.txt|262143 4||0.063587
input_23_3.txt|524287 6||0.120799
input_23_4.txt|1048575 6||0.231131
input_23_5.txt|2097151 7||0.460731
input_23_6.txt|524287 8||0.121048
input_23_7.txt|131071 7||0.037470
input_23_8.txt|262143 5||0.067284
input_23_9.txt|524287 8||0.118267
input_24_1.txt|2097151 7||0.463505
input_24_10.txt|16777215 8||3.592463
input_24_11.txt|1048575 7||0.246396
input_24_12.txt|1048575 8||0.242845
input_24_13.txt|8388607 7||1.806565
input_24_14.txt|1048575 6||0.239667
input_24_15.txt|1048575 7||0.230828
input_24_16.txt|16777215 6||3.758639
input_24_17.txt|262143 5||0.068541
input_24_18.txt|524287 8||0.126006
input_24_19.txt|2097151 6||0.497205
input_24_2.txt|262143 6||0.067640
input_24_3.txt|1048575 6||0.256305
input_24_4.txt|524287 6||0.126614
input_24_5.txt|8388607 7||1.926609
input_24_6.txt|2097151 7||0.501852
input_24_7.txt|2097151 7||0.479336
input_24_8.txt|4194303 6||0.961952
input_24_9.txt|2097151 7||0.493777
input_25_1.txt|4194303 5||0.975111
input_25_10.txt|4194303 7||0.953081
input_25_11.txt|4194303 6||0.968012
input_25_12.txt|2097151 8||0.475371
input_25_13.txt|8388607 8||1.944750
input_25_14.txt|1048575 7||0.252830
input_25_15.txt|2097151 7||0.480537
input_25_16.txt|2097151 7||0.474980
input_25_17.txt|8388607 8||1.881131
input_25_18.txt|8388607 7||1.935594
input_25_19.txt|8388607 7||1.853955
input_25_2.txt|2097151 4||0.460286
input_25_3.txt|2097151 6||0.486653
input_25_4.txt|1048575 6||0.251597
input_25_5.txt|1048575 7||0.250994
input_25_6.txt|524287 6||0.128825
input_25_7.txt|16777215 7||3.800424
input_25_8.txt|33554431 6||7.958481
input_25_9.txt|8388607 7||2.003902
input_26_1.txt|8388607 3||1.943746
input_26_10.txt|4194303 6||0.978744
input_26_11.txt|1048575 6||0.255267
input_26_12.txt|4194303 6||0.988429
input_26_13.txt|131071 7||0.039060
input_26_14.txt|16777215 7||3.843262
input_26_15.txt|4194303 7||0.934823
input_26_16.txt|33554431 7||7.553034
input_26_17.txt|4194303 6||0.935349
input_26_18.txt|1048575 8||0.246091
input_26_19.txt|16777215 7||3.825270
input_26_2.txt|16777215 7||3.898197
input_26_3.txt|16777215 6||3.883015
input_26_4.txt|33554431 7||7.751553
input_26_5.txt|8388607 7||1.864988
input_26_6.txt|4194303 7||0.950945
input_26_7.txt|33554431 7||7.462877
input_26_8.txt|8388607 7||1.907502
input_26_9.txt|8388607 9||1.946720
input_2_1.txt|3 2||0.008778
input_2_10.txt|0 0||0.008229
input_2_11.txt|3 2||0.008719
input_2_12.txt|3 2||0.008523
input_2_13.txt|3 2||0.008926
input_2_14.txt|3 1||0.008255
input_2_15.txt|1 1||0.008198
input_2_16.txt|3 2||0.008276
input_2_17.txt|1 1||0.008875
input_2_18.txt|1 1||0.009323
input_2_19.txt|3 2||0.008072
input_2_2.txt|3 1||0.008655
input_2_3.txt|3 1||0.008819
input_2_4.txt|3 2||0.008316
input_2_5.txt|0 0||0.009117
input_2_6.txt|3 2||0.008429
input_2_7.txt|3 2||0.009708
input_2_8.txt|1 1||0.008212
input_2_9.txt|3 2||0.008761
input_3_1.txt|7 2||0.009264
input_3_10.txt|3 2||0.008989
input_3_11.txt|7 3||0.009477
input_3_12.txt|7 2||0.008488
input_3_13.txt|7 3||0.008117
input_3_14.txt|7 3||0.008727
input_3_15.txt|7 2||0.008669
input_3_16.txt|3 2||0.009056
input_3_17.txt|3 1||0.009106
input_3_18.txt|7 3||0.008852
input_3_19.txt|3 2||0.009035
input_3_2.txt|7 2||0.008280
input_3_3.txt|7 2||0.009269
input_3_4.txt|7 3||0.008994
input_3_5.txt|7 2||0.008860
input_3_6.txt|7 2||0.009401
input_3_7.txt|3 2||0.008590
input_3_8.txt|7 3||0.008859
input_3_9.txt|7 3||0.009029
input_4_1.txt|7 2||0.008718
input_4_10.txt|15 3||0.009000
input_4_11.txt|15 4||0.008735
input_4_12.txt|15 2||0.009831
input_4_13.txt|7 1||0.009045
input_4_14.txt|15 2||0.009278
input_4_15.txt|15 4||0.009334
input_4_16.txt|3 1||0.009129
input_4_17.txt|7 2||0.008700
input_4_18.txt|15 3||0.008861
input_4_19.txt|15 3||0.009142
input_4_2.txt|7 3||0.009468
input_4_3.txt|15 2||0.009028
input_4_4.txt|7 2||0.009033
input_4_5.txt|15 2||0.009216
input_4_6.txt|7 2||0.009097
input_4_7.txt|7 2||0.009478
input_4_8.txt|15 4||0.009518
input_4_9.txt|15 3||0.010134
input_5_1.txt|15 2||0.010058
input_5_10.txt|15 3||0.009373
input_5_11.txt|31 3||0.009854
input_5_12.txt|15 3||0.009877
input_5_13.txt|15 3||0.008812
input_5_14.txt|31 4||0.010300
input_5_15.txt|7 2||0.009388
input_5_16.txt|15 2||0.008782
input_5_17.txt|15 3||0.009567
input_5_18.txt|15 3||0.010313
input_5_19.txt|31 3||0.008891
input_5_2.txt|15 3||0.009696
input_5_3.txt|31 3||0.009332
input_5_4.txt|15 3||0.010660
input_5_5.txt|7 2||0.009628
input_5_6.txt|7 2||0.009263
input_5_7.txt|31 3||0.012493
input_5_8.txt|7 2||0.009578
input_5_9.txt|31 4||0.010174
input_6_1.txt|63 4||0.009298
input_6_10.txt|31 3||0.010669
input_6_11.txt|63 2||0.010580
input_6_12.txt|15 4||0.009049
input_6_13.txt|31 4||0.008999
input_6_14.txt|15 3||0.008838
input_6_15.txt|63 3||0.009926
input_6_16.txt|15 3||0.008566
input_6_17.txt|31 3||0.009751
input_6_18.txt|15 4||0.009464
input_6_19.txt|31 3||0.008475
input_6_2.txt|31 4||0.009149
input_6_3.txt|63 3||0.009484
input_6_4.txt|31 3||0.009768
input_6_5.txt|63 4||0.009223
input_6_6.txt|63 4||0.008710
input_6_7.txt|31 4||0.009361
input_6_8.txt|63 3||0.009326
input_6_9.txt|63 5||0.009206
input_7_1.txt|31 3||0.009039
input_7_10.txt|127 4||0.008572
input_7_11.txt|127 3||0.009010
input_7_12.txt|63 4||0.008918
input_7_13.txt|63 3||0.009678
input_7_14.txt|63 4||0.008870
input_7_15.txt|31 3||0.008065
input_7_16.txt|127 3||0.008812
input_7_17.txt|63 4||0.008758
input_7_18.txt|63 4||0.009213
input_7_19.txt|127 4||0.008804
input_7_2.txt|63 4||0.008528
input_7_3.txt|63 4||0.009638
input_7_4.txt|63 4||0.008414
input_7_5.txt|7 3||0.008546
input_7_6.txt|127 5||0.008937
input_7_7.txt|63 2||0.008360
input_7_8.txt|127 5||0.008938
input_7_9.txt|127 4||0.008833
input_8_1.txt|127 2||0.008679
input_8_10.txt|63 3||0.008455
input_8_11.txt|127 5||0.008229
input_8_12.txt|255 5||0.008375
input_8_13.txt|31 3||0.008489
input_8_14.txt|63 3||0.008519
input_8_15.txt|127 5||0.008426
input_8_16.txt|63 3||0.008964
input_8_17.txt|127 4||0.008648
input_8_18.txt|255 4||0.008892
input_8_19.txt|255 4||0.008353
input_8_2.txt|255 6||0.008645
input_8_3.txt|127 4||0.008698
input_8_4.txt|63 2||0.009273
input_8_5.txt|255 4||0.008918
input_8_6.txt|31 3||0.008692
input_8_7.txt|63 5||0.008573
input_8_8.txt|127 4||0.008605
input_8_9.txt|255 4||0.008987
input_9_1.txt|63 3||0.009202
input_9_10.txt|127 4||0.008480
input_9_11.txt|127 5||0.008974
input_9_12.txt|511 5||0.009009
input_9_13.txt|255 6||0.008761
input_9_14.txt|255 4||0.009063
input_9_15.txt|63 4||0.008424
input_9_16.txt|127 4||0.008936
input_9_17.txt|63 3||0.008920
input_9_18.txt|255 4||0.009002
input_9_19.txt|255 3||0.008799
input_9_2.txt|255 5||0.009497
input_9_3.txt|511 6||0.008948
input_9_4.txt|255 4||0.009279
input_9_5.txt|255 4||0.008734
input_9_6.txt|127 4||0.008414
input_9_7.txt|127 4||0.009612
input_9_8.txt|511 5||0.009071
input_9_9.txt|511 6||0.009038
