Input File | Stdout | Stderr | Tempo total(s)
input_100_7.txt|7 4||0.007225
input_100_8.txt|8 7||0.007269
input_100_9.txt|7 5||0.007338
input_10100_1.txt|6 10||0.021070
input_10100_10.txt|10 1||0.023532
input_10100_11.txt|13 1||0.032637
input_10100_12.txt|10 1||0.022343
input_10100_13.txt|12 1||0.022085
input_10100_14.txt|13 1||0.022624
input_10100_15.txt|12 1||0.021340
input_10100_16.txt|12 1||0.022287
input_10100_17.txt|11 1||0.021620
input_10100_18.txt|13 1||0.021991
input_10100_19.txt|14 1||0.021894
input_10100_2.txt|8 9||0.021394
input_10100_3.txt|12 1||0.027222
input_10100_4.txt|13 2||0.029197
input_10100_5.txt|11 1||0.028234
input_10100_6.txt|11 1||0.043724
input_10100_7.txt|11 1||0.023698
input_10100_8.txt|11 1||0.022397
input_10100_9.txt|11 1||0.022124
input_10150_1.txt|9 4||0.020536
input_10150_10.txt|10 1||0.021615
input_10150_11.txt|12 1||0.021509
input_10150_12.txt|12 1||0.024073
input_10150_13.txt|12 1||0.022163
input_10150_14.txt|12 1||0.021921
input_10150_15.txt|11 1||0.026368
input_10150_16.txt|11 1||0.027165
input_10150_17.txt|12 1||0.022331
input_10150_18.txt|10 1||0.022146
input_10150_19.txt|13 1||0.028400
input_10150_2.txt|10 1||0.022020
input_10150_3.txt|12 1||0.021098
input_10150_4.txt|11 1||0.021173
input_10150_5.txt|12 1||0.021137
input_10150_6.txt|15 1||0.022791
input_10150_7.txt|11 1||0.022945
input_10150_8.txt|12 1||0.021989
input_10150_9.txt|13 1||0.022330
input_10200_1.txt|6 9||0.023514
input_10200_10.txt|12 1||0.021526
input_10200_11.txt|15 1||0.021574
input_10200_12.txt|14 1||0.021928
input_10200_13.txt|13 1||0.021355
input_10200_14.txt|13 1||0.022929
input_10200_15.txt|11 1||0.029013
input_10200_16.txt|12 1||0.030263
input_10200_17.txt|11 1||0.030584
input_10200_18.txt|12 1||0.022144
input_10200_19.txt|13 1||0.021554
input_10200_2.txt|14 1||0.021365
input_10200_3.txt|11 1||0.020955
input_10200_4.txt|13 1||0.021337
input_10200_5.txt|15 1||0.021260
input_10200_6.txt|13 1||0.021585
input_10200_7.txt|12 1||0.021989
input_10200_8.txt|13 1||0.028258
input_10200_9.txt|12 1||0.022786
input_10250_1.txt|6 13||0.022145
input_10250_10.txt|10 1||0.024239
input_10250_11.txt|12 1||0.035071
input_10250_12.txt|10 1||0.023248
input_10250_13.txt|10 1||0.023334
input_10250_14.txt|14 1||0.022911
input_10250_15.txt|10 1||0.022899
input_10250_16.txt|13 1||0.024017
input_10250_17.txt|11 1||0.023069
input_10250_18.txt|12 1||0.021870
input_10250_19.txt|11 1||0.022432
input_10250_2.txt|12 1||0.021506
input_10250_3.txt|10 1||0.025291
input_10250_4.txt|13 1||0.020901
input_10250_5.txt|13 1||0.023037
input_10250_6.txt|10 1||0.022387
input_10250_7.txt|12 1||0.021587
input_10250_8.txt|8 1||0.021476
input_10250_9.txt|13 1||0.021424
input_10300_1.txt|6 9||0.022379
input_10300_10.txt|14 1||0.021600
input_10300_11.txt|12 1||0.021378
input_10300_12.txt|13 1||0.021009
input_10300_13.txt|10 1||0.024012
input_10300_14.txt|12 1||0.023361
input_10300_15.txt|13 1||0.021880
input_10300_16.txt|11 1||0.022041
input_10300_17.txt|13 1||0.021986
input_10300_18.txt|12 1||0.022919
input_10300_19.txt|10 1||0.023016
input_10300_2.txt|5 12||0.022520
input_10300_3.txt|11 3||0.032406
input_10300_4.txt|9 1||0.030883
input_10300_5.txt|13 1||0.021504
input_10300_6.txt|13 1||0.021754
input_10300_7.txt|13 1||0.021478
input_10300_8.txt|12 1||0.021457
input_10300_9.txt|12 1||0.022031
input_10350_1.txt|1 23||0.026513
input_10350_10.txt|12 1||0.023555
input_10350_11.txt|10 1||0.021166
input_10350_12.txt|14 1||0.031356
input_10350_13.txt|10 1||0.026259
input_10350_14.txt|11 1||0.022438
input_10350_15.txt|12 1||0.033268
input_10350_16.txt|13 1||0.030161
input_10350_17.txt|13 1||0.025119
input_10350_18.txt|12 1||0.024145
input_10350_19.txt|13 1||0.023034
input_10350_2.txt|11 1||0.023659
input_10350_3.txt|10 1||0.022218
input_10350_4.txt|8 1||0.021992
input_10350_5.txt|10 1||0.022056
input_10350_6.txt|10 1||0.021363
input_10350_7.txt|10 1||0.022654
input_10350_8.txt|12 1||0.026536
input_10350_9.txt|11 1||0.022935
input_10400_1.txt|5 10||0.021677
input_10400_10.txt|12 1||0.022212
input_10400_11.txt|9 1||0.021637
input_10400_12.txt|9 1||0.023198
input_10400_13.txt|9 1||0.023530
input_10400_14.txt|10 1||0.023289
input_10400_15.txt|9 1||0.023944
input_10400_16.txt|10 1||0.025645
input_10400_17.txt|10 1||0.025073
input_10400_18.txt|12 1||0.022553
input_10400_19.txt|11 1||0.022780
input_10400_2.txt|9 1||0.022034
input_10400_3.txt|13 1||0.021644
input_10400_4.txt|8 3||0.022694
input_10400_5.txt|9 1||0.021981
input_10400_6.txt|13 1||0.021404
input_10400_7.txt|10 1||0.040157
input_10400_8.txt|9 1||0.022689
input_10400_9.txt|11 1||0.021858
input_10450_1.txt|8 8||0.021458
input_10450_10.txt|9 1||0.021400
input_10450_11.txt|12 1||0.021926
input_10450_12.txt|9 1||0.021824
input_10450_13.txt|13 1||0.022854
input_10450_14.txt|12 1||0.022451
input_10450_15.txt|14 1||0.022016
input_10450_16.txt|11 1||0.030028
input_10450_17.txt|10 1||0.024047
input_10450_18.txt|14 1||0.024255
input_10450_19.txt|9 1||0.024354
input_10450_2.txt|12 1||0.037245
input_10450_3.txt|13 1||0.024610
input_10450_4.txt|14 1||0.023141
input_10450_5.txt|11 1||0.021453
input_10450_6.txt|12 1||0.023748
input_10450_7.txt|14 1||0.021532
input_10450_8.txt|13 1||0.022127
input_10450_9.txt|11 1||0.022301
input_10500_1.txt|2 20||0.021398
input_10500_10.txt|12 1||0.022026
input_10500_11.txt|14 1||0.025872
input_10500_12.txt|14 1||0.025417
input_10500_13.txt|11 1||0.022256
input_10500_14.txt|10 1||0.022417
input_10500_15.txt|13 1||0.021834
input_10500_16.txt|9 1||0.022396
input_10500_17.txt|11 1||0.022576
input_10500_18.txt|12 1||0.023499
input_10500_19.txt|11 1||0.022999
input_10500_2.txt|5 10||0.021731
input_10500_3.txt|10 1||0.025855
input_10500_4.txt|13 1||0.023225
input_10500_5.txt|12 2||0.021451
input_10500_6.txt|10 1||0.021401
input_10500_7.txt|10 1||0.021793
input_10500_8.txt|13 1||0.022858
input_10500_9.txt|10 1||0.021877
input_1050_1.txt|5 11||0.009075
input_1050_10.txt|15 1||0.009099
input_1050_11.txt|13 1||0.008570
input_1050_12.txt|10 1||0.008678
input_1050_13.txt|14 1||0.011839
input_1050_14.txt|9 2||0.020203
input_1050_15.txt|10 1||0.012469
input_1050_16.txt|15 1||0.009555
input_1050_17.txt|12 1||0.008574
input_1050_18.txt|11 2||0.010252
input_1050_19.txt|14 1||0.009420
input_1050_2.txt|11 2||0.009103
input_1050_3.txt|15 2||0.009274
input_1050_4.txt|14 2||0.008544
input_1050_5.txt|10 1||0.008775
input_1050_6.txt|9 1||0.008399
input_1050_7.txt|15 1||0.008673
input_1050_8.txt|11 2||0.009314
input_1050_9.txt|13 1||0.008629
input_10550_1.txt|4 14||0.021820
input_10550_10.txt|11 1||0.025353
input_10550_11.txt|13 1||0.021790
input_10550_12.txt|12 1||0.021862
input_10550_13.txt|15 1||0.032598
input_10550_14.txt|13 1||0.023925
input_10550_15.txt|13 1||0.025359
input_10550_16.txt|11 1||0.034074
input_10550_17.txt|11 1||0.032101
input_10550_18.txt|10 1||0.022407
input_10550_19.txt|13 1||0.022220
input_10550_2.txt|14 1||0.025110
input_10550_3.txt|8 1||0.021952
input_10550_4.txt|12 1||0.022286
input_10550_5.txt|11 1||0.022314
input_10550_6.txt|14 1||0.022014
input_10550_7.txt|11 1||0.021593
input_10550_8.txt|12 1||0.027206
input_10550_9.txt|13 1||0.023089
input_10600_1.txt|2 19||0.023086
input_10600_10.txt|16 1||0.021950
input_10600_11.txt|10 1||0.021971
input_10600_12.txt|14 1||0.021743
input_10600_13.txt|13 1||0.022124
input_10600_14.txt|12 1||0.022171
input_10600_15.txt|14 1||0.022226
input_10600_16.txt|12 1||0.022782
input_10600_17.txt|12 1||0.024973
input_10600_18.txt|13 1||0.024758
input_10600_19.txt|14 1||0.022629
input_10600_2.txt|12 1||0.021329
input_10600_3.txt|14 2||0.022078
input_10600_4.txt|10 1||0.022898
input_10600_5.txt|11 1||0.021571
input_10600_6.txt|12 1||0.021586
input_10600_7.txt|12 1||0.022810
input_10600_8.txt|14 1||0.039191
input_10600_9.txt|12 1||0.023786
input_10650_1.txt|3 19||0.022057
input_10650_10.txt|9 1||0.021628
input_10650_11.txt|11 1||0.021974
input_10650_12.txt|12 1||0.022413
input_10650_13.txt|11 1||0.023352
input_10650_14.txt|11 1||0.021868
input_10650_15.txt|12 1||0.022322
input_10650_16.txt|11 1||0.022166
input_10650_17.txt|11 1||0.030618
input_10650_18.txt|13 1||0.027768
input_10650_19.txt|11 1||0.023848
input_10650_2.txt|10 1||0.022993
input_10650_3.txt|11 1||0.026493
input_10650_4.txt|13 1||0.033827
input_10650_5.txt|11 1||0.022022
input_10650_6.txt|14 1||0.023890
input_10650_7.txt|13 1||0.021413
input_10650_8.txt|11 1||0.021741
input_10650_9.txt|11 1||0.022872
input_10700_1.txt|10 2||0.022342
input_10700_10.txt|11 1||0.021479
input_10700_11.txt|13 1||0.023412
input_10700_12.txt|12 1||0.028496
input_10700_13.txt|14 1||0.023943
input_10700_14.txt|13 1||0.022238
input_10700_15.txt|11 1||0.022305
input_10700_16.txt|7 1||0.022333
input_10700_17.txt|11 1||0.022657
input_10700_18.txt|15 1||0.022476
input_10700_19.txt|12 1||0.022650
input_10700_2.txt|12 1||0.021659
input_10700_3.txt|10 1||0.026699
input_10700_4.txt|14 1||0.023364
input_10700_5.txt|13 1||0.022562
input_10700_6.txt|12 1||0.022050
input_10700_7.txt|17 1||0.021636
input_10700_8.txt|11 1||0.023145
input_10700_9.txt|9 1||0.021394
input_10750_1.txt|2 20||0.022315
input_10750_10.txt|15 1||0.025788
input_10750_11.txt|10 1||0.027715
input_10750_12.txt|12 1||0.033909
input_10750_13.txt|12 1||0.022200
input_10750_14.txt|11 1||0.023752
input_10750_15.txt|11 1||0.022812
input_10750_16.txt|11 1||0.022617
input_10750_17.txt|15 1||0.023840
input_10750_18.txt|10 1||0.022329
input_10750_19.txt|9 1||0.023244
input_10750_2.txt|11 1||0.023931
input_10750_3.txt|14 1||0.025976
input_10750_4.txt|12 1||0.027984
input_10750_5.txt|11 1||0.024837
input_10750_6.txt|10 1||0.023682
input_10750_7.txt|9 1||0.023795
input_10750_8.txt|11 1||0.030808
input_10750_9.txt|14 1||0.030459
input_10800_1.txt|6 10||0.021915
input_10800_10.txt|13 1||0.022087
input_10800_11.txt|13 1||0.022709
input_10800_12.txt|9 1||0.022109
input_10800_13.txt|10 1||0.022140
input_10800_14.txt|9 1||0.022612
input_10800_15.txt|10 1||0.025944
input_10800_16.txt|10 1||0.028623
input_10800_17.txt|13 1||0.023054
input_10800_18.txt|9 1||0.024074
input_10800_19.txt|11 1||0.022311
input_10800_2.txt|9 6||0.023533
input_10800_3.txt|15 1||0.022396
input_10800_4.txt|13 1||0.022138
input_10800_5.txt|12 1||0.021854
input_10800_6.txt|10 1||0.024994
input_10800_7.txt|13 1||0.024555
input_10800_8.txt|13 1||0.022797
input_10800_9.txt|11 1||0.021974
input_10850_1.txt|1 23||0.021261
input_10850_10.txt|11 1||0.023243
input_10850_11.txt|11 1||0.022756
input_10850_12.txt|10 1||0.025433
input_10850_13.txt|10 1||0.026935
input_10850_14.txt|15 1||0.026487
input_10850_15.txt|11 1||0.029066
input_10850_16.txt|11 1||0.037233
input_10850_17.txt|8 1||0.022273
input_10850_18.txt|15 1||0.022632
input_10850_19.txt|13 1||0.023912
input_10850_2.txt|12 1||0.022902
input_10850_3.txt|12 1||0.022462
input_10850_4.txt|14 1||0.022715
input_10850_5.txt|13 1||0.024134
input_10850_6.txt|11 1||0.023545
input_10850_7.txt|10 1||0.031805
input_10850_8.txt|15 1||0.031843
input_10850_9.txt|12 1||0.023724
input_10900_1.txt|2 20||0.021919
input_10900_10.txt|13 1||0.030407
input_10900_11.txt|9 1||0.029826
input_10900_12.txt|10 1||0.022851
input_10900_13.txt|13 1||0.022158
input_10900_14.txt|12 1||0.022964
input_10900_15.txt|12 1||0.022105
input_10900_16.txt|11 1||0.022921
input_10900_17.txt|10 1||0.023677
input_10900_18.txt|14 1||0.025252
input_10900_19.txt|13 1||0.027691
input_10900_2.txt|12 1||0.022104
input_10900_3.txt|8 9||0.021782
input_10900_4.txt|10 1||0.022653
input_10900_5.txt|10 1||0.024534
input_10900_6.txt|13 1||0.024089
input_10900_7.txt|12 1||0.025990
input_10900_8.txt|13 1||0.024068
input_10900_9.txt|11 1||0.023329
input_10950_1.txt|10 3||0.023192
input_10950_10.txt|11 1||0.022581
input_10950_11.txt|11 1||0.022137
input_10950_12.txt|12 1||0.022752
input_10950_13.txt|11 1||0.022649
input_10950_14.txt|13 1||0.023633
input_10950_15.txt|12 1||0.023315
input_10950_16.txt|11 1||0.023099
input_10950_17.txt|13 1||0.022604
input_10950_18.txt|10 1||0.025473
input_10950_19.txt|15 1||0.039249
input_10950_2.txt|12 2||0.022128
input_10950_3.txt|8 4||0.022709
input_10950_4.txt|13 1||0.024828
input_10950_5.txt|10 1||0.023309
input_10950_6.txt|13 1||0.025869
input_10950_7.txt|9 1||0.022461
input_10950_8.txt|10 1||0.021948
input_10950_9.txt|11 1||0.022661
input_10_1.txt|2 18||0.012023
input_10_10.txt|4 13||0.013917
input_10_11.txt|5 12||0.008864
input_10_12.txt|5 9||0.007920
input_10_13.txt|5 12||0.007862
input_10_14.txt|6 3||0.007774
input_10_15.txt|4 14||0.008040
input_10_16.txt|5 11||0.007963
input_10_17.txt|4 10||0.007732
input_10_18.txt|4 13||0.008017
input_10_19.txt|4 13||0.008205
input_10_2.txt|3 16||0.007417
input_10_3.txt|4 14||0.007766
input_10_4.txt|4 14||0.007234
input_10_5.txt|4 11||0.012819
input_10_6.txt|3 14||0.016187
input_10_7.txt|3 16||0.008071
input_10_8.txt|4 12||0.006923
input_10_9.txt|5 8||0.007216
input_11000_1.txt|9 5||0.021921
input_11000_10.txt|13 1||0.023386
input_11000_11.txt|12 1||0.022909
input_11000_12.txt|11 1||0.022431
input_11000_13.txt|12 1||0.023629
input_11000_14.txt|14 1||0.022474
input_11000_15.txt|10 1||0.025412
input_11000_16.txt|13 1||0.027936
input_11000_17.txt|10 1||0.022771
input_11000_18.txt|10 1||0.024008
input_11000_19.txt|11 1||0.023246
input_11000_2.txt|9 5||0.021682
input_11000_3.txt|10 1||0.022202
input_11000_4.txt|13 1||0.022751
input_11000_5.txt|11 1||0.024785
input_11000_6.txt|11 1||0.023432
input_11000_7.txt|13 1||0.023311
input_11000_8.txt|10 1||0.023777
input_11000_9.txt|12 1||0.022940
input_1100_1.txt|5 11||0.008815
input_1100_10.txt|14 1||0.008849
input_1100_11.txt|10 2||0.009171
input_1100_12.txt|13 2||0.008620
input_1100_13.txt|10 1||0.008635
input_1100_14.txt|10 1||0.009360
input_1100_15.txt|9 1||0.009501
input_1100_16.txt|11 1||0.009305
input_1100_17.txt|16 1||0.008876
input_1100_18.txt|14 2||0.008700
input_1100_19.txt|13 1||0.009231
input_1100_2.txt|10 3||0.008601
input_1100_3.txt|9 4||0.008788
input_1100_4.txt|10 2||0.008728
input_1100_5.txt|10 2||0.008830
input_1100_6.txt|11 1||0.009052
input_1100_7.txt|11 2||0.010093
input_1100_8.txt|11 1||0.010740
input_1100_9.txt|14 1||0.011210
input_11050_1.txt|8 3||0.030950
input_11050_10.txt|12 1||0.023704
input_11050_11.txt|10 1||0.026687
input_11050_12.txt|13 1||0.025088
input_11050_13.txt|11 1||0.024443
input_11050_14.txt|12 1||0.022751
input_11050_15.txt|10 1||0.023077
input_11050_16.txt|13 1||0.022593
input_11050_17.txt|9 1||0.027153
input_11050_18.txt|13 1||0.026541
input_11050_19.txt|10 1||0.023664
input_11050_2.txt|15 1||0.022699
input_11050_3.txt|11 1||0.022215
input_11050_4.txt|10 1||0.042334
input_11050_5.txt|15 1||0.025004
input_11050_6.txt|12 1||0.022470
input_11050_7.txt|11 1||0.022239
input_11050_8.txt|12 1||0.022311
input_11050_9.txt|13 1||0.023454
input_11100_1.txt|6 7||0.026997
input_11100_10.txt|13 1||0.022300
input_11100_11.txt|11 1||0.030191
input_11100_12.txt|12 1||0.022467
input_11100_13.txt|15 1||0.023012
input_11100_14.txt|9 1||0.023710
input_11100_15.txt|14 1||0.024147
input_11100_16.txt|11 1||0.022538
input_11100_17.txt|14 1||0.023332
input_11100_18.txt|12 1||0.026758
input_11100_19.txt|14 1||0.025794
input_11100_2.txt|11 1||0.022635
input_11100_3.txt|9 3||0.023259
input_11100_4.txt|13 1||0.022746
input_11100_5.txt|11 1||0.022251
input_11100_6.txt|11 1||0.022197
input_11100_7.txt|11 1||0.024396
input_11100_8.txt|10 1||0.022686
input_11100_9.txt|10 1||0.022671
input_11150_1.txt|3 17||0.022848
input_11150_10.txt|12 1||0.026102
input_11150_11.txt|12 1||0.024142
input_11150_12.txt|11 1||0.034238
input_11150_13.txt|12 1||0.028602
input_11150_14.txt|10 1||0.022709
input_11150_15.txt|11 1||0.024079
input_11150_16.txt|10 1||0.024779
input_11150_17.txt|15 1||0.024358
input_11150_18.txt|11 1||0.022882
input_11150_19.txt|10 1||0.024461
input_11150_2.txt|5 11||0.027757
input_11150_3.txt|13 1||0.028244
input_11150_4.txt|9 1||0.023837
input_11150_5.txt|12 1||0.022525
input_11150_6.txt|12 1||0.025717
input_11150_7.txt|8 1||0.034222
input_11150_8.txt|11 1||0.024076
input_11150_9.txt|14 1||0.023293
input_11200_1.txt|1 23||0.022376
input_11200_10.txt|14 1||0.023385
input_11200_11.txt|12 1||0.029749
input_11200_12.txt|13 1||0.023262
input_11200_13.txt|11 1||0.023411
input_11200_14.txt|12 1||0.031286
input_11200_15.txt|11 1||0.024402
input_11200_16.txt|10 1||0.023125
input_11200_17.txt|12 1||0.024383
input_11200_18.txt|10 1||0.024177
input_11200_19.txt|12 1||0.025266
input_11200_2.txt|10 1||0.025207
input_11200_3.txt|11 1||0.025158
input_11200_4.txt|12 1||0.022887
input_11200_5.txt|14 1||0.023536
input_11200_6.txt|13 1||0.022463
input_11200_7.txt|10 1||0.023339
input_11200_8.txt|11 1||0.022136
input_11200_9.txt|10 1||0.024478
input_11250_1.txt|2 19||0.022507
input_11250_10.txt|12 1||0.023454
input_11250_11.txt|12 1||0.022956
input_11250_12.txt|13 1||0.025578
input_11250_13.txt|10 1||0.023890
input_11250_14.txt|13 1||0.023175
input_11250_15.txt|12 1||0.034674
input_11250_16.txt|11 1||0.023317
input_11250_17.txt|13 1||0.023455
input_11250_18.txt|10 1||0.026116
input_11250_19.txt|13 1||0.023558
input_11250_2.txt|11 2||0.021995
input_11250_3.txt|10 1||0.023448
input_11250_4.txt|10 3||0.027929
input_11250_5.txt|9 1||0.031092
input_11250_6.txt|12 1||0.025479
input_11250_7.txt|14 1||0.023324
input_11250_8.txt|14 1||0.025022
input_11250_9.txt|12 1||0.024416
input_11300_1.txt|5 13||0.035563
input_11300_10.txt|13 1||0.022911
input_11300_11.txt|11 1||0.022542
input_11300_12.txt|13 1||0.024829
input_11300_13.txt|9 1||0.022881
input_11300_14.txt|13 1||0.023462
input_11300_15.txt|11 1||0.023395
input_11300_16.txt|11 1||0.023477
input_11300_17.txt|11 1||0.030942
input_11300_18.txt|12 1||0.023571
input_11300_19.txt|11 1||0.024502
input_11300_2.txt|10 1||0.023452
input_11300_3.txt|12 1||0.024340
input_11300_4.txt|12 1||0.026183
input_11300_5.txt|11 1||0.024082
input_11300_6.txt|14 1||0.022659
input_11300_7.txt|11 1||0.023550
input_11300_8.txt|10 1||0.023426
input_11300_9.txt|12 1||0.023693
input_11350_1.txt|7 10||0.022100
input_11350_10.txt|10 1||0.025540
input_11350_11.txt|9 1||0.022865
input_11350_12.txt|13 1||0.023572
input_11350_13.txt|13 1||0.024319
input_11350_14.txt|11 1||0.026066
input_11350_15.txt|12 1||0.023705
input_11350_16.txt|12 1||0.023578
input_11350_17.txt|13 1||0.023306
input_11350_18.txt|11 1||0.035912
input_11350_19.txt|11 1||0.027781
input_11350_2.txt|10 6||0.024227
input_11350_3.txt|10 1||0.022924
input_11350_4.txt|12 1||0.022620
input_11350_5.txt|11 1||0.027753
input_11350_6.txt|11 1||0.027790
input_11350_7.txt|12 1||0.029016
input_11350_8.txt|13 1||0.025282
input_11350_9.txt|12 1||0.025365
input_11400_1.txt|4 16||0.024555
input_11400_10.txt|9 1||0.023561
input_11400_11.txt|11 1||0.036525
input_11400_12.txt|12 1||0.023401
input_11400_13.txt|13 1||0.024101
input_11400_14.txt|11 1||0.024430
input_11400_15.txt|11 1||0.023593
input_11400_16.txt|14 1||0.023542
input_11400_17.txt|11 1||0.023945
input_11400_18.txt|12 1||0.023586
input_11400_19.txt|12 1||0.034985
input_11400_2.txt|14 3||0.023789
input_11400_3.txt|14 3||0.024388
input_11400_4.txt|10 1||0.023810
input_11400_5.txt|12 1||0.027372
input_11400_6.txt|13 1||0.023972
input_11400_7.txt|11 1||0.022695
input_11400_8.txt|13 1||0.023727
input_11400_9.txt|13 1||0.025241
input_11450_1.txt|2 19||0.024786
input_11450_10.txt|13 1||0.024816
input_11450_11.txt|10 1||0.023890
input_11450_12.txt|12 1||0.023073
input_11450_13.txt|10 1||0.023730
input_11450_14.txt|12 1||0.027237
input_11450_15.txt|12 1||0.025707
input_11450_16.txt|12 1||0.023318
input_11450_17.txt|9 1||0.023881
input_11450_18.txt|9 1||0.023960
input_11450_19.txt|16 1||0.023795
input_11450_2.txt|12 1||0.036236
input_11450_3.txt|11 1||0.023663
input_11450_4.txt|11 1||0.023724
input_11450_5.txt|13 1||0.022515
input_11450_6.txt|10 1||0.023843
input_11450_7.txt|11 1||0.026939
input_11450_8.txt|15 1||0.039983
input_11450_9.txt|14 1||0.025086
input_11500_1.txt|6 8||0.025248
input_11500_10.txt|10 1||0.023177
input_11500_11.txt|11 1||0.023397
input_11500_12.txt|11 1||0.026942
input_11500_13.txt|14 1||0.032064
input_11500_14.txt|11 1||0.024918
input_11500_15.txt|12 1||0.024015
input_11500_16.txt|12 1||0.023244
input_11500_17.txt|14 1||0.023633
input_11500_18.txt|10 1||0.024269
input_11500_19.txt|12 1||0.025211
input_11500_2.txt|7 6||0.026738
input_11500_3.txt|9 1||0.026325
input_11500_4.txt|9 1||0.023123
input_11500_5.txt|13 1||0.023229
input_11500_6.txt|10 1||0.024915
input_11500_7.txt|10 1||0.023520
input_11500_8.txt|11 1||0.023045
input_11500_9.txt|8 1||0.023100
input_1150_1.txt|3 17||0.009577
input_1150_10.txt|8 1||0.009859
input_1150_11.txt|10 2||0.009493
input_1150_12.txt|11 1||0.008885
input_1150_13.txt|11 1||0.008828
input_1150_14.txt|12 2||0.009234
input_1150_15.txt|10 1||0.008801
input_1150_16.txt|13 2||0.008800
input_1150_17.txt|16 1||0.008707
input_1150_18.txt|13 2||0.009313
input_1150_19.txt|12 1||0.008962
input_1150_2.txt|11 1||0.009772
input_1150_3.txt|12 1||0.011569
input_1150_4.txt|11 1||0.010174
input_1150_5.txt|11 1||0.010226
input_1150_6.txt|11 1||0.010782
input_1150_7.txt|13 2||0.009371
input_1150_8.txt|10 2||0.009612
input_1150_9.txt|13 2||0.011256
input_11550_1.txt|10 2||0.024605
input_11550_10.txt|12 1||0.022848
input_11550_11.txt|9 1||0.024218
input_11550_12.txt|11 1||0.023663
input_11550_13.txt|12 1||0.023215
input_11550_14.txt|11 1||0.036241
input_11550_15.txt|11 1||0.028248
input_11550_16.txt|14 1||0.023712
input_11550_17.txt|13 1||0.024115
input_11550_18.txt|12 1||0.024075
input_11550_19.txt|12 1||0.029553
input_11550_2.txt|5 15||0.040746
input_11550_3.txt|14 1||0.025020
input_11550_4.txt|11 1||0.030118
input_11550_5.txt|12 1||0.023037
input_11550_6.txt|12 1||0.023039
input_11550_7.txt|13 1||0.029640
input_11550_8.txt|10 1||0.030420
input_11550_9.txt|10 1||0.023912
input_11600_1.txt|10 6||0.022704
input_11600_10.txt|12 1||0.023248
input_11600_11.txt|13 1||0.023347
input_11600_12.txt|9 1||0.023667
input_11600_13.txt|12 1||0.024217
input_11600_14.txt|11 1||0.028413
input_11600_15.txt|9 1||0.030783
input_11600_16.txt|12 1||0.024220
input_11600_17.txt|12 1||0.025732
input_11600_18.txt|12 1||0.025370
input_11600_19.txt|13 1||0.024641
input_11600_2.txt|12 1||0.022871
input_11600_3.txt|10 1||0.024186
input_11600_4.txt|13 1||0.022993
