Input File | Stdout | Stderr | Tempo total(s)
input_13_14.txt|2047 6||0.008516
input_13_15.txt|2047 5||0.008514
input_13_16.txt|8191 5||0.010898
input_13_17.txt|511 5||0.008063
input_13_18.txt|4095 5||0.009616
input_13_19.txt|4095 6||0.009415
input_13_2.txt|511 4||0.007714
input_13_3.txt|2047 5||0.008487
input_13_4.txt|4095 4||0.009433
input_13_5.txt|2047 5||0.008551
input_13_6.txt|4095 7||0.009451
input_13_7.txt|8191 6||0.011420
input_13_8.txt|4095 4||0.009418
input_13_9.txt|4095 5||0.009821
input_14_1.txt|4095 4||0.009415
input_14_10.txt|2047 7||0.008886
input_14_11.txt|1023 4||0.008126
input_14_12.txt|4095 8||0.009522
input_14_13.txt|4095 5||0.009520
input_14_14.txt|2047 5||0.010344
input_14_15.txt|8191 7||0.012131
input_14_16.txt|4095 5||0.009390
input_14_17.txt|4095 6||0.009475
input_14_18.txt|16383 6||0.015667
input_14_19.txt|1023 4||0.008056
input_14_2.txt|4095 5||0.009230
input_14_3.txt|8191 6||0.011497
input_14_4.txt|16383 6||0.015039
input_14_5.txt|16383 6||0.014397
input_14_6.txt|8191 5||0.010915
input_14_7.txt|2047 4||0.008789
input_14_8.txt|8191 5||0.010972
input_14_9.txt|2047 4||0.008713
input_15_1.txt|32767 6||0.021022
input_15_10.txt|4095 6||0.009666
input_15_11.txt|8191 5||0.011091
input_15_12.txt|16383 7||0.014337
input_15_13.txt|2047 5||0.008691
input_15_14.txt|16383 5||0.014496
input_15_15.txt|32767 5||0.020929
input_15_16.txt|4095 5||0.009405
input_15_17.txt|4095 6||0.009556
input_15_18.txt|16383 7||0.014684
input_15_19.txt|2047 4||0.008618
input_15_2.txt|2047 6||0.008483
input_15_3.txt|32767 6||0.020678
input_15_4.txt|16383 7||0.014546
input_15_5.txt|8191 5||0.011068
input_15_6.txt|16383 7||0.014533
input_15_7.txt|4095 4||0.009533
input_15_8.txt|4095 6||0.009614
input_15_9.txt|8191 5||0.011153
input_16_1.txt|4095 2||0.009640
input_16_10.txt|8191 5||0.011496
input_16_11.txt|65535 5||0.034515
input_16_12.txt|65535 7||0.034540
input_16_13.txt|4095 6||0.009570
input_16_14.txt|2047 4||0.008689
input_16_15.txt|16383 5||0.014277
input_16_16.txt|16383 6||0.014820
input_16_17.txt|8191 6||0.011512
input_16_18.txt|16383 7||0.014905
input_16_19.txt|16383 5||0.014518
input_16_2.txt|32767 5||0.020336
input_16_3.txt|16383 6||0.014332
input_16_4.txt|16383 5||0.014181
input_16_5.txt|65535 6||0.035225
input_16_6.txt|32767 6||0.020406
input_16_7.txt|65535 5||0.034230
input_16_8.txt|16383 6||0.014737
input_16_9.txt|2047 5||0.008690
input_17_1.txt|16383 4||0.014705
input_17_10.txt|32767 6||0.021304
input_17_11.txt|32767 7||0.021333
input_17_12.txt|32767 5||0.021263
input_17_13.txt|32767 8||0.021035
input_17_14.txt|65535 7||0.036406
input_17_15.txt|32767 5||0.021004
input_17_16.txt|32767 7||0.022354
input_17_17.txt|65535 6||0.035378
input_17_18.txt|1023 5||0.008053
input_17_19.txt|32767 5||0.020671
input_17_2.txt|8191 7||0.013238
input_17_3.txt|32767 6||0.020612
input_17_4.txt|65535 7||0.035186
input_17_5.txt|32767 6||0.020208
input_17_6.txt|16383 7||0.014329
input_17_7.txt|65535 4||0.034386
input_17_8.txt|131071 7||0.063360
input_17_9.txt|65535 6||0.033738
input_18_1.txt|8191 5||0.011114
input_18_10.txt|131071 6||0.062778
input_18_11.txt|131071 7||0.059567
input_18_12.txt|131071 5||0.059475
input_18_13.txt|65535 7||0.033138
input_18_14.txt|8191 5||0.011166
input_18_15.txt|32767 7||0.021285
input_18_16.txt|32767 6||0.021228
input_18_17.txt|131071 6||0.062265
input_18_18.txt|32767 6||0.021069
input_18_19.txt|131071 7||0.062114
input_18_2.txt|8191 7||0.010682
input_18_3.txt|32767 6||0.020105
input_18_4.txt|32767 6||0.021413
input_18_5.txt|65535 7||0.035378
input_18_6.txt|16383 6||0.013941
input_18_7.txt|262143 7||0.110875
input_18_8.txt|16383 6||0.013970
input_18_9.txt|16383 7||0.014632
input_19_1.txt|131071 5||0.058872
input_19_10.txt|131071 6||0.062106
input_19_11.txt|131071 5||0.059930
input_19_12.txt|131071 7||0.060683
input_19_13.txt|262143 6||0.112223
input_19_14.txt|262143 6||0.114571
input_19_15.txt|131071 8||0.062815
input_19_16.txt|65535 6||0.033869
input_19_17.txt|524287 6||0.230744
input_19_18.txt|262143 7||0.116233
input_19_19.txt|262143 6||0.114715
input_19_2.txt|65535 5||0.033951
input_19_3.txt|131071 6||0.059270
input_19_4.txt|262143 8||0.109387
input_19_5.txt|524287 7||0.215846
input_19_6.txt|131071 7||0.060262
input_19_7.txt|65535 6||0.034134
input_19_8.txt|65535 6||0.035757
input_19_9.txt|131071 5||0.059632
input_1_1.txt|0 0||0.007207
input_1_10.txt|1 1||0.007199
input_1_11.txt|1 1||0.007253
input_1_12.txt|1 1||0.007136
input_1_13.txt|1 1||0.007192
input_1_14.txt|1 1||0.007214
input_1_15.txt|1 1||0.006870
input_1_16.txt|1 1||0.007141
input_1_17.txt|1 1||0.007045
input_1_18.txt|1 1||0.007540
input_1_19.txt|1 1||0.007184
input_1_2.txt|1 1||0.007162
input_1_3.txt|1 1||0.007187
input_1_4.txt|1 1||0.007443
input_1_5.txt|1 1||0.006954
input_1_6.txt|0 0||0.007867
input_1_7.txt|1 1||0.007155
input_1_8.txt|0 0||0.007487
input_1_9.txt|1 1||0.007277
input_20_1.txt|131071 5||0.059692
input_20_10.txt|262143 6||0.109036
input_20_11.txt|131071 5||0.060873
input_20_12.txt|1048575 7||0.441996
input_20_13.txt|131071 7||0.063226
input_20_14.txt|524287 8||0.228758
input_20_15.txt|262143 7||0.113689
input_20_16.txt|131071 8||0.062759
input_20_17.txt|1048575 6||0.441337
input_20_18.txt|262143 6||0.116929
input_20_19.txt|524287 8||0.228232
input_20_2.txt|65535 7||0.035656
input_20_3.txt|131071 6||0.062290
input_20_4.txt|131071 6||0.060795
input_20_5.txt|65535 7||0.034791
input_20_6.txt|131071 5||0.060577
input_20_7.txt|131071 6||0.065990
input_20_8.txt|262143 6||0.112181
input_20_9.txt|524287 7||0.240992
input_21_1.txt|524287 7||0.218356
input_21_10.txt|262143 7||0.111950
input_21_11.txt|1048575 8||0.428724
input_21_12.txt|1048575 7||0.425674
input_21_13.txt|262143 6||0.112401
input_21_14.txt|524287 8||0.225192
input_21_15.txt|524287 7||0.226424
input_21_16.txt|131071 5||0.062001
input_21_17.txt|262143 7||0.113557
input_21_18.txt|262143 7||0.116509
input_21_19.txt|65535 7||0.036599
input_21_2.txt|262143 6||0.117174
input_21_3.txt|524287 6||0.223599
input_21_4.txt|524287 7||0.220521
input_21_5.txt|65535 6||0.034942
input_21_6.txt|131071 6||0.060355
input_21_7.txt|131071 6||0.060548
input_21_8.txt|1048575 8||0.429825
input_21_9.txt|524287 6||0.220726
input_22_1.txt|1048575 8||0.442030
input_22_10.txt|262143 6||0.114039
input_22_11.txt|524287 6||0.216517
input_22_12.txt|1048575 6||0.438920
input_22_13.txt|1048575 7||0.439645
input_22_14.txt|524287 7||0.225017
input_22_15.txt|262143 6||0.114646
input_22_16.txt|524287 5||0.221878
input_22_17.txt|524287 6||0.220547
input_22_18.txt|262143 7||0.115714
input_22_19.txt|1048575 7||0.432055
input_22_2.txt|1048575 7||0.432456
input_22_3.txt|524287 7||0.217997
input_22_4.txt|131071 7||0.060067
input_22_5.txt|4194303 7||1.665518
input_22_6.txt|262143 8||0.115508
input_22_7.txt|2097151 7||0.834595
input_22_8.txt|1048575 8||0.438039
input_22_9.txt|4194303 8||1.741718
input_23_1.txt|2097151 6||0.870718
input_23_10.txt|4194303 6||1.724645
input_23_11.txt|1048575 7||0.425010
input_23_12.txt|2097151 8||0.875484
input_23_13.txt|2097151 8||0.883176
input_23_14.txt|1048575 7||0.431326
input_23_15.txt|1048575 6||0.430165
input_23_16.txt|2097151 7||0.867265
input_23_17.txt|524287 5||0.218378
input_23_18.txt|2097151 7||0.891183
input_23_19.txt|1048575 6||0.431755
input_23_2.txt|262143 4||0.117610
input_23_3.txt|524287 6||0.216478
input_23_4.txt|1048575 6||0.425630
input_23_5.txt|2097151 7||0.846652
input_23_6.txt|524287 8||0.216064
input_23_7.txt|131071 7||0.063514
input_23_8.txt|262143 5||0.113669
input_23_9.txt|524287 8||0.225400
input_24_1.txt|2097151 7||0.845856
input_24_10.txt|16777215 8||6.684843
input_24_11.txt|1048575 7||0.435128
input_24_12.txt|1048575 8||0.435584
input_24_13.txt|8388607 7||3.509425
input_24_14.txt|1048575 6||0.422243
input_24_15.txt|1048575 7||0.434928
input_24_16.txt|16777215 6||6.902030
input_24_17.txt|262143 5||0.115485
input_24_18.txt|524287 8||0.229533
input_24_19.txt|2097151 6||0.878328
input_24_2.txt|262143 6||0.109839
input_24_3.txt|1048575 6||0.443881
input_24_4.txt|524287 6||0.223941
input_24_5.txt|8388607 7||3.579470
input_24_6.txt|2097151 7||0.838488
input_24_7.txt|2097151 7||0.844305
input_24_8.txt|4194303 6||1.718227
input_24_9.txt|2097151 7||0.859657
input_25_1.txt|4194303 5||1.711549
input_25_10.txt|4194303 7||1.722059
input_25_11.txt|4194303 6||1.676230
input_25_12.txt|2097151 8||0.858293
input_25_13.txt|8388607 8||3.531487
input_25_14.txt|1048575 7||0.423314
input_25_15.txt|2097151 7||0.870833
input_25_16.txt|2097151 7||0.890399
input_25_17.txt|8388607 8||3.567378
input_25_18.txt|8388607 7||3.426972
input_25_19.txt|8388607 7||3.461699
input_25_2.txt|2097151 4||0.830708
input_25_3.txt|2097151 6||0.816860
input_25_4.txt|1048575 6||0.438394
input_25_5.txt|1048575 7||0.436913
input_25_6.txt|524287 6||0.223819
input_25_7.txt|16777215 7||6.730126
input_25_8.txt|33554431 6||13.527348
input_25_9.txt|8388607 7||3.541479
input_26_1.txt|8388607 3||3.525517
input_26_10.txt|4194303 6||1.716149
input_26_11.txt|1048575 6||0.424185
input_26_12.txt|4194303 6||1.743106
input_26_13.txt|131071 7||0.061766
input_26_14.txt|16777215 7||6.794456
input_26_15.txt|4194303 7||1.729373
input_26_16.txt|33554431 7||14.330765
input_26_17.txt|4194303 6||1.708625
input_26_18.txt|1048575 8||0.451092
input_26_19.txt|16777215 7||6.853091
input_26_2.txt|16777215 7||6.865077
input_26_3.txt|16777215 6||6.871112
input_26_4.txt|33554431 7||14.125861
input_26_5.txt|8388607 7||3.561608
input_26_6.txt|4194303 7||1.659439
input_26_7.txt|33554431 7||13.756713
input_26_8.txt|8388607 7||3.442792
input_26_9.txt|8388607 9||3.552087
input_2_1.txt|3 2||0.007376
input_2_10.txt|0 0||0.007064
input_2_11.txt|3 2||0.007219
input_2_12.txt|3 2||0.007345
input_2_13.txt|3 2||0.007350
input_2_14.txt|3 1||0.007189
input_2_15.txt|1 1||0.007186
input_2_16.txt|3 2||0.007183
input_2_17.txt|1 1||0.007338
input_2_18.txt|1 1||0.007346
input_2_19.txt|3 2||0.007260
input_2_2.txt|3 1||0.007327
input_2_3.txt|3 1||0.007358
input_2_4.txt|3 2||0.007383
input_2_5.txt|0 0||0.007046
input_2_6.txt|3 2||0.007582
input_2_7.txt|3 2||0.007621
input_2_8.txt|1 1||0.007333
input_2_9.txt|3 2||0.007249
input_3_1.txt|7 2||0.007366
input_3_10.txt|3 2||0.007275
input_3_11.txt|7 3||0.007625
input_3_12.txt|7 2||0.007082
input_3_13.txt|7 3||0.007120
input_3_14.txt|7 3||0.007231
input_3_15.txt|7 2||0.007645
input_3_16.txt|3 2||0.007318
input_3_17.txt|3 1||0.007404
input_3_18.txt|7 3||0.007453
input_3_19.txt|3 2||0.007628
input_3_2.txt|7 2||0.007182
input_3_3.txt|7 2||0.007758
input_3_4.txt|7 3||0.007147
input_3_5.txt|7 2||0.007549
input_3_6.txt|7 2||0.007392
input_3_7.txt|3 2||0.007451
input_3_8.txt|7 3||0.007372
input_3_9.txt|7 3||0.007581
input_4_1.txt|7 2||0.007207
input_4_10.txt|15 3||0.007614
input_4_11.txt|15 4||0.007460
input_4_12.txt|15 2||0.007500
input_4_13.txt|7 1||0.007309
input_4_14.txt|15 2||0.007760
input_4_15.txt|15 4||0.007088
input_4_16.txt|3 1||0.007584
input_4_17.txt|7 2||0.007254
input_4_18.txt|15 3||0.007396
input_4_19.txt|15 3||0.007366
input_4_2.txt|7 3||0.007875
input_4_3.txt|15 2||0.007413
input_4_4.txt|7 2||0.007412
input_4_5.txt|15 2||0.007136
input_4_6.txt|7 2||0.007363
input_4_7.txt|7 2||0.007158
input_4_8.txt|15 4||0.007443
input_4_9.txt|15 3||0.007766
input_5_1.txt|15 2||0.009690
input_5_10.txt|15 3||0.007364
input_5_11.txt|31 3||0.007334
input_5_12.txt|15 3||0.007658
input_5_13.txt|15 3||0.007414
input_5_14.txt|31 4||0.007065
input_5_15.txt|7 2||0.007315
input_5_16.txt|15 2||0.007438
input_5_17.txt|15 3||0.008173
input_5_18.txt|15 3||0.007171
input_5_19.txt|31 3||0.007489
input_5_2.txt|15 3||0.007242
input_5_3.txt|31 3||0.007386
input_5_4.txt|15 3||0.007307
input_5_5.txt|7 2||0.007419
input_5_6.txt|7 2||0.007394
input_5_7.txt|31 3||0.007665
input_5_8.txt|7 2||0.007703
input_5_9.txt|31 4||0.007581
input_6_1.txt|63 4||0.007483
input_6_10.txt|31 3||0.007537
input_6_11.txt|63 2||0.007309
input_6_12.txt|15 4||0.007534
input_6_13.txt|31 4||0.007113
input_6_14.txt|15 3||0.007764
input_6_15.txt|63 3||0.007408
input_6_16.txt|15 3||0.007389
input_6_17.txt|31 3||0.007130
input_6_18.txt|15 4||0.007704
input_6_19.txt|31 3||0.007345
input_6_2.txt|31 4||0.007575
input_6_3.txt|63 3||0.007401
input_6_4.txt|31 3||0.007675
input_6_5.txt|63 4||0.007422
input_6_6.txt|63 4||0.007604
input_6_7.txt|31 4||0.007257
input_6_8.txt|63 3||0.007442
input_6_9.txt|63 5||0.007154
input_7_1.txt|31 3||0.007429
input_7_10.txt|127 4||0.007190
input_7_11.txt|127 3||0.007718
input_7_12.txt|63 4||0.007865
input_7_13.txt|63 3||0.007454
input_7_14.txt|63 4||0.007615
input_7_15.txt|31 3||0.007163
input_7_16.txt|127 3||0.007528
input_7_17.txt|63 4||0.007301
input_7_18.txt|63 4||0.008307
input_7_19.txt|127 4||0.007274
input_7_2.txt|63 4||0.007473
input_7_3.txt|63 4||0.007343
input_7_4.txt|63 4||0.007410
input_7_5.txt|7 3||0.007208
input_7_6.txt|127 5||0.007645
input_7_7.txt|63 2||0.007446
input_7_8.txt|127 5||0.007642
input_7_9.txt|127 4||0.007173
input_8_1.txt|127 2||0.007655
input_8_10.txt|63 3||0.007258
input_8_11.txt|127 5||0.007424
input_8_12.txt|255 5||0.007417
input_8_13.txt|31 3||0.007977
input_8_14.txt|63 3||0.007337
input_8_15.txt|127 5||0.007622
input_8_16.txt|63 3||0.007283
input_8_17.txt|127 4||0.007426
input_8_18.txt|255 4||0.007635
input_8_19.txt|255 4||0.007796
input_8_2.txt|255 6||0.007537
input_8_3.txt|127 4||0.007520
input_8_4.txt|63 2||0.007269
input_8_5.txt|255 4||0.007817
input_8_6.txt|31 3||0.007204
input_8_7.txt|63 5||0.007581
input_8_8.txt|127 4||0.007447
input_8_9.txt|255 4||0.007901
input_9_1.txt|63 3||0.007419
input_9_10.txt|127 4||0.007738
input_9_11.txt|127 5||0.007302
input_9_12.txt|511 5||0.007731
input_9_13.txt|255 6||0.007561
input_9_14.txt|255 4||0.007443
input_9_15.txt|63 4||0.007612
input_9_16.txt|127 4||0.007817
input_9_17.txt|63 3||0.007488
input_9_18.txt|255 4||0.007573
input_9_19.txt|255 3||0.007441
input_9_2.txt|255 5||0.007579
input_9_3.txt|511 6||0.007643
input_9_4.txt|255 4||0.007658
input_9_5.txt|255 4||0.007755
input_9_6.txt|127 4||0.007404
input_9_7.txt|127 4||0.007412
input_9_8.txt|511 5||0.007559
input_9_9.txt|511 6||0.009590
